File,Number,Model,Min X,Min Y,Max X,Max Y,Area (um^2),Bounding Box Area (um^2),Perimeter (um),Major Axis Length (um),Minor Axis Length (um),Feret Diameter (um),Feret Angle,Eccentricity,Convexity,Aspect Ratio,Roundness,Circularity,Predict,_,Total Number (Live),Total Number (Dead),Average Live Area (um^2),Average Dead Area (um^2),Average Live Aspect Ratio,Average Dead Aspect Ratio,Average Live Circularity,Average Dead Circularity,Average Live Convexity,Average Dead Convexity,Average Live Feret Diameter (um),Average Dead Feret Diameter (um),Average Live Perimeter (um),Average Dead Perimeter (um),Average Live Roundness,Average Dead Roundness,Average Live Eccentricity,Average Dead Eccentricity
test.jpg,14,test,837,877,883,956,34741.98,64103.76,1084.1245393753052,327.9684677124024,327.9684677124024,217.79338832939808,39.522631271171115,0.8755596335948235,0.8235417102237089,0.5822784810126582,0.3485175893598612,0.3714548902075562,Live,,,,,,,,,,,,,,,,,,,
test.jpg,15,test,723,875,739,885,2090.34,2822.4,189.29848430156707,91.68047218322754,91.68047218322754,638.8971748254958,-2.260501911141272,0.9099313375558916,0.9556451612903226,1.6,0.4136684159158359,0.7330481835577144,Live,,,,,,,,,,,,,,,,,,,
test.jpg,16,test,920,869,927,876,635.04,864.36,100.8,-4.2,-4.2,214.2,180.0,-1.0,1.0,1.0,-0.0,0.7853981633974483,Live,,,,,,,,,,,,,,,,,,,
test.jpg,17,test,610,869,631,880,2937.06,4074.84,243.1778780221939,103.87742156982422,103.87742156982422,1088.6105088598033,-2.2110939771710783,0.911782322734014,0.9148351648351648,1.9090909090909087,0.4177621752230385,0.6241292748839111,Dead,,,,,,,,,,,,,,,,,,,
test.jpg,18,test,593,863,603,870,952.56,1234.8,126.0,-4.2,-4.2,1134.0699978396394,-0.6365935759634865,-1.0,1.0,1.4285714285714286,-0.0,0.7539822368615503,Live,,,,,,,,,,,,,,,,,,,
test.jpg,19,test,901,861,918,872,2478.42,3298.6800000000007,206.09848430156708,84.76969184875489,84.76969184875489,169.87948669571614,-171.46923439005187,0.8452891692813627,0.9493243243243245,1.5454545454545454,0.3035183019762174,0.7332214698608703,Dead,,,,,,,,,,,,,,,,,,,
test.jpg,20,test,445,844,452,851,635.04,864.36,100.8,-4.2,-4.2,1675.8000000000004,0.0,-1.0,1.0,1.0,-0.0,0.7853981633974483,Live,,,,,,,,,,,,,,,,,,,
test.jpg,21,test,192,851,213,874,3651.48,8520.12,393.1115120887757,100.5894344329834,100.5894344329834,92.78103254437299,5.194428907734807,0.7041297377335015,0.6206896551724138,0.9130434782608696,0.16954184861839633,0.2969253424577913,Dead,,,,,,,,,,,,,,,,,,,
test.jpg,22,test,194,832,220,854,3395.7000000000007,10090.08,518.6893901109696,98.66510467529295,98.66510467529295,17.317043627594174,-75.96375653207353,0.6533279398829759,0.5238095238095238,1.181818181818182,0.1382553188736492,0.15860776656256925,Dead,,,,,,,,,,,,,,,,,,,
test.jpg,23,test,397,828,406,836,970.2,1270.08,121.07939372062685,42.0,42.0,1810.204872383234,-0.1329366048740073,0.0,1.0,1.125,0.0,0.8316309793586909,Live,,,,,,,,,,,,,,,,,,,
test.jpg,24,test,610,821,630,841,5397.84,7056.0,363.8351487636566,102.3381420135498,102.3381420135498,886.2,0.0,0.5939806752802571,0.9244712990936556,1.0,0.10835296966950092,0.5124135041621339,Live,,,,,,,,,,,,,,,,,,,
test.jpg,25,test,750,820,759,829,1102.5,1428.84,127.01909058094027,44.75802040100098,44.75802040100098,294.0,0.0,0.3440946908620857,1.0,1.0,0.031494119046358585,0.8587177977728779,Live,,,,,,,,,,,,,,,,,,,
test.jpg,26,test,538,812,571,846,14138.46,19792.08,474.6512079477311,150.3445037841797,150.3445037841797,1150.8076642080553,0.20910775593061465,0.6003929450134128,0.9440518256772674,0.9705882352941176,0.1112931530318936,0.7886109274227169,Live,,,,,,,,,,,,,,,,,,,
test.jpg,27,test,897,810,907,826,2002.14,2822.4,206.09848430156708,100.6201961517334,100.6201961517334,366.26793471446547,176.05481377096245,0.9348249137533868,0.9079999999999999,0.625,0.4758960675265498,0.5923176998520199,Dead,,,,,,,,,,,,,,,,,,,
test.jpg,28,test,752,810,760,817,740.88,987.84,109.2,-4.2,-4.2,243.63620420618938,-0.98776039963981,-1.0,1.0,1.1428571428571428,-0.0,0.7807508369868126,Live,,,,,,,,,,,,,,,,,,,
test.jpg,29,test,462,797,469,804,635.04,864.36,100.8,-4.2,-4.2,1407.0,0.0,-1.0,1.0,1.0,-0.0,0.7853981633974483,Live,,,,,,,,,,,,,,,,,,,
test.jpg,30,test,918,795,925,802,635.04,864.36,100.8,-4.2,-4.2,516.6,180.0,-1.0,1.0,1.0,-0.0,0.7853981633974483,Live,,,,,,,,,,,,,,,,,,,
test.jpg,31,test,661,793,668,801,740.88,987.84,109.2,-4.2,-4.2,554.4159088626516,0.4340506321394095,-1.0,1.0,0.875,-0.0,0.7807508369868126,Live,,,,,,,,,,,,,,,,,,,
test.jpg,32,test,496,793,503,800,635.04,864.36,100.8,-4.2,-4.2,1247.4,0.0,-1.0,1.0,1.0,-0.0,0.7853981633974483,Live,,,,,,,,,,,,,,,,,,,
test.jpg,33,test,1037,791,1052,800,1587.6,2381.4,179.87939372062684,149.5196411132813,149.5196411132813,1033.5072713822576,-178.60281897270363,0.9797085338142888,0.8955223880597015,1.6666666666666667,0.6660731072880335,0.6165781410209746,Live,,,,,,,,,,,,,,,,,,,
test.jpg,34,test,814,791,824,802,1561.14,1940.4,152.21909058094025,54.2544273376465,54.2544273376465,96.69126123905924,177.51044707800082,0.3792456218809298,1.0,0.9090909090909092,0.038801285792691716,0.8466686311919059,Live,,,,,,,,,,,,,,,,,,,
test.jpg,35,test,1009,788,1029,802,2857.6800000000007,4939.2,270.83818116188047,84.23835525512695,84.23835525512695,928.5420184353533,-178.44484049493286,0.7798072362078218,0.7902439024390244,1.4285714285714286,0.2299973921586849,0.4895574705224093,Live,,,,,,,,,,,,,,,,,,,
test.jpg,36,test,306,784,319,798,2293.2000000000007,3210.48,195.2381811618805,95.16963615417481,95.16963615417481,2007.6043933006326,0.1198654726464104,0.8500630210155354,0.9386281588447654,0.9285714285714286,0.31003138129440194,0.7560008623496506,Live,,,,,,,,,,,,,,,,,,,
test.jpg,37,test,876,776,910,815,14755.86,23390.64,774.1687843322754,166.57094192504886,166.57094192504886,420.5246722845165,177.13759477388825,0.6658138198482849,0.8315109343936382,0.8717948717948718,0.14539801230371108,0.30938772447661944,Live,,,,,,,,,,,,,,,,,,,
test.jpg,38,test,1071,766,1085,779,2372.58,3210.48,197.69848430156708,73.88985671997071,73.88985671997071,1281.006885227398,-179.8121456583332,0.7009099756062266,0.953900709219858,1.0769230769230769,0.1673721241281133,0.7628234754311596,Live,,,,,,,,,,,,,,,,,,,
test.jpg,39,test,580,763,599,781,4013.1,6032.88,271.85727124214174,89.419966506958,89.419966506958,768.6114753241718,-0.3130885750206556,0.683320575031427,0.8974358974358975,1.0555555555555556,0.15599019695642108,0.6823511676738686,Live,,,,,,,,,,,,,,,,,,,
test.jpg,40,test,733,761,747,774,2425.5,3210.48,197.69848430156708,60.65068588256836,60.65068588256836,117.67497609942396,-2.045408488887228,0.21824042431779828,0.9482758620689656,1.0769230769230769,0.012199517527464624,0.7798381254407766,Live,,,,,,,,,,,,,,,,,,,
test.jpg,41,test,632,759,639,766,635.04,864.36,100.8,-4.2,-4.2,533.4,0.0,-1.0,1.0,1.0,-0.0,0.7853981633974483,Live,,,,,,,,,,,,,,,,,,,
test.jpg,42,test,110,757,117,766,846.72,1111.32,117.6,-4.2,-4.2,2717.41298296744,0.17711158274607872,-1.0,1.0,0.7777777777777778,-0.0,0.7693696294505615,Live,,,,,,,,,,,,,,,,,,,
test.jpg,43,test,1068,749,1086,764,2910.6,4762.8,240.71757488250734,90.75108375549317,90.75108375549317,1339.8592463389575,-179.46118410211724,0.8571455452393605,0.8870967741935484,1.2,0.32006729039068643,0.6312142433292985,Live,,,,,,,,,,,,,,,,,,,
test.jpg,44,test,880,744,888,753,970.2,1270.08,121.07939372062685,42.0,42.0,571.2154409677665,179.57871509583146,0.0,1.0,0.8888888888888888,0.0,0.8316309793586909,Live,,,,,,,,,,,,,,,,,,,
test.jpg,45,test,93,738,100,745,635.04,864.36,100.8,-4.2,-4.2,2709.0,0.0,-1.0,1.0,1.0,-0.0,0.7853981633974483,Live,,,,,,,,,,,,,,,,,,,
test.jpg,46,test,223,737,230,745,740.88,987.84,109.2,-4.2,-4.2,2158.8040855992467,0.11147024751704282,-1.0,1.0,0.875,-0.0,0.7807508369868126,Live,,,,,,,,,,,,,,,,,,,
test.jpg,47,test,322,734,329,742,740.88,987.84,109.2,-4.2,-4.2,1730.4050970798714,0.1390671529111197,-1.0,1.0,0.875,-0.0,0.7807508369868126,Live,,,,,,,,,,,,,,,,,,,
test.jpg,48,test,877,732,885,741,970.2,1270.08,121.07939372062685,42.0,42.0,609.014482586416,179.60486295749251,0.0,1.0,0.8888888888888888,0.0,0.8316309793586909,Live,,,,,,,,,,,,,,,,,,,
test.jpg,49,test,839,729,848,737,987.84,1270.08,126.0,-4.2,-4.2,462.0190905146669,-179.47914362549804,-1.0,1.0,1.125,-0.0,0.7819075048934596,Live,,,,,,,,,,,,,,,,,,,
test.jpg,50,test,1056,724,1071,741,2787.12,4498.2,237.2381811618805,79.81894569396972,79.81894569396972,1394.4253009752802,179.65484887683587,0.6858693779544649,0.8381962864721485,0.8823529411764706,0.15759185122865735,0.6222950697961753,Live,,,,,,,,,,,,,,,,,,,
test.jpg,51,test,239,718,272,751,11942.28,19209.96,640.1909058094025,154.3779899597168,154.3779899597168,2011.8,0.0,0.51951405622351,0.759394279304543,1.0,0.07847995997479397,0.3661660814901075,Live,,,,,,,,,,,,,,,,,,,
test.jpg,52,test,352,715,369,732,3448.62,5097.96,246.65727174282074,72.29316329956055,72.29316329956055,1524.6,0.0,0.3056390320422841,0.9009216589861752,1.0,0.024512770095147057,0.7123072415776915,Dead,,,,,,,,,,,,,,,,,,,
test.jpg,53,test,1072,714,1083,726,1799.28,2328.48,161.6381806612015,57.05265426635742,57.05265426635742,1503.6058659103455,179.839956339394,0.5234192459356429,0.9902912621359224,0.9166666666666666,0.07986970893451471,0.8654076092593648,Live,,,,,,,,,,,,,,,,,,,
test.jpg,54,test,540,722,574,750,8299.62,16793.28,475.2481770515442,134.26667518615722,134.26667518615722,38.72208672063013,-139.39870535499554,0.6722335721435615,0.8056506849315068,1.2142857142857142,0.14920130668497922,0.4617715297289173,Live,,,,,,,,,,,,,,,,,,,
test.jpg,55,test,519,709,542,729,3351.6,8114.4000000000015,435.7084801912309,97.25760383605957,97.25760383605957,13.281566172707196,-71.56505117707798,0.7250851484132502,0.5974842767295597,1.15,0.1843715836386236,0.22185540838144768,Live,,,,,,,,,,,,,,,,,,,
test.jpg,56,test,398,703,449,770,43270.92,60275.88000000001,899.7466613531112,293.1885955810547,293.1885955810547,1282.761411954694,3.002927621383909,0.6955294855965206,0.9239171374764596,0.7611940298507462,0.16380730115071654,0.6716847766884859,Live,,,,,,,,,,,,,,,,,,,
test.jpg,57,test,369,699,390,720,5203.8,7779.240000000002,351.9557555437088,98.11273956298828,98.11273956298828,1386.0,0.0,0.5147013623188652,0.8714918759231906,1.0,0.0767916506634698,0.5279032279076068,Live,,,,,,,,,,,,,,,,,,,
test.jpg,58,test,849,698,868,716,4498.2,6032.88,269.39696810245516,84.91471252441406,84.91471252441406,634.2139071322862,-179.620563298581,0.4876286894344271,0.9426987060998152,1.0555555555555556,0.06777651541079116,0.778866846403378,Live,,,,,,,,,,,,,,,,,,,
test.jpg,59,test,765,696,785,714,4030.74,6350.4000000000015,285.17787802219385,83.80549621582031,83.80549621582031,289.92171357109487,-178.33971763101718,0.5858585241470194,0.8526119402985075,1.1111111111111112,0.10472009365771816,0.622820620580026,Dead,,,,,,,,,,,,,,,,,,,
test.jpg,60,test,428,682,435,689,635.04,864.36,100.8,-4.2,-4.2,1066.8,0.0,-1.0,1.0,1.0,-0.0,0.7853981633974483,Live,,,,,,,,,,,,,,,,,,,
test.jpg,61,test,162,680,180,696,3563.28,5080.32,254.03818116188046,86.65364685058594,86.65364685058594,2175.616216155782,-0.2212181266648664,0.6963781937821756,0.9038031319910514,1.125,0.16436461813644027,0.6938439806004855,Live,,,,,,,,,,,,,,,,,,,
test.jpg,62,test,547,674,554,681,635.04,864.36,100.8,-4.2,-4.2,533.4,0.0,-1.0,1.0,1.0,-0.0,0.7853981633974483,Live,,,,,,,,,,,,,,,,,,,
test.jpg,63,test,558,672,587,692,7523.46,10231.2,361.37484612464914,137.93663635253907,137.93663635253907,480.2897875241571,-4.513988458001262,0.8308217525381382,0.9271739130434784,1.45,0.28490228089292546,0.7239551148492798,Live,,,,,,,,,,,,,,,,,,,
test.jpg,64,test,935,668,962,705,13044.78,17622.36,542.6954529047013,152.1893577575684,152.1893577575684,1122.1862412273642,177.8550931962677,0.5830006857540327,0.8990881458966565,0.7297297297297297,0.1034655287073912,0.5565885368451879,Live,,,,,,,,,,,,,,,,,,,
test.jpg,65,test,0,667,15,682,2981.1600000000008,3969.0,220.4381811618805,72.65660018920899,72.65660018920899,2801.4,0.0,0.5139966667708025,0.9467787114845938,1.0,0.0765466772737633,0.7709416543279461,Dead,,,,,,,,,,,,,,,,,,,
test.jpg,66,test,593,666,601,673,740.88,987.84,109.2,-4.2,-4.2,306.6287657738588,-0.7848246029918882,-1.0,1.0,1.1428571428571428,-0.0,0.7807508369868126,Live,,,,,,,,,,,,,,,,,,,
test.jpg,67,test,57,665,66,675,1164.24,1587.6,137.87939372062684,54.92676715850831,54.92676715850831,2553.6034539450325,0.09423639448754874,0.7342926767910763,0.9635036496350364,0.9,0.1913037091162509,0.7695797830519505,Dead,,,,,,,,,,,,,,,,,,,
test.jpg,68,test,407,657,415,664,740.88,987.84,109.2,-4.2,-4.2,1050.0083999664002,-0.2291818957541004,-1.0,1.0,1.1428571428571428,-0.0,0.7807508369868126,Live,,,,,,,,,,,,,,,,,,,
test.jpg,69,test,606,653,613,660,635.04,864.36,100.8,-4.2,-4.2,197.4,0.0,-1.0,1.0,1.0,-0.0,0.7853981633974483,Live,,,,,,,,,,,,,,,,,,,
test.jpg,70,test,172,653,181,660,846.72,1111.32,117.6,-4.2,-4.2,2020.2174635419824,-0.2382347165112572,-1.0,1.0,1.2857142857142858,-0.0,0.7693696294505615,Live,,,,,,,,,,,,,,,,,,,
test.jpg,71,test,1081,652,1086,664,758.52,1058.4,121.07939372062685,50.3124252319336,50.3124252319336,1802.039844176593,179.0651867880207,0.774596688465288,1.0,0.4166666666666667,0.2251482442242396,0.6501842202258855,Dead,,,,,,,,,,,,,,,,,,,
test.jpg,72,test,714,652,721,660,740.88,987.84,109.2,-4.2,-4.2,260.433868765182,179.07595464722732,-1.0,1.0,0.875,-0.0,0.7807508369868126,Live,,,,,,,,,,,,,,,,,,,
test.jpg,73,test,307,651,335,677,7761.6,12841.92,428.15272464752195,117.28623847961428,117.28623847961428,1444.824418398305,-0.33311124392136665,0.5470361926590223,0.8148148148148148,1.0769230769230769,0.08866705682281947,0.5320637819300631,Live,,,,,,,,,,,,,,,,,,,
test.jpg,74,test,108,648,124,666,3783.78,5080.32,250.1366654634476,81.73330192565919,81.73330192565919,2268.01555550221,0.21220562048812264,0.6145912875632256,0.9533333333333334,0.8888888888888888,0.11803941073069114,0.7599430180324239,Live,,,,,,,,,,,,,,,,,,,
test.jpg,75,test,42,647,50,654,740.88,987.84,109.2,-4.2,-4.2,2541.003471072009,-0.09470368154509654,-1.0,1.0,1.1428571428571428,-0.0,0.7807508369868126,Dead,,,,,,,,,,,,,,,,,,,
test.jpg,76,test,835,640,844,647,846.72,1111.32,117.6,-4.2,-4.2,819.0430757902785,-179.41237158376003,-1.0,1.0,1.2857142857142858,-0.0,0.7693696294505615,Live,,,,,,,,,,,,,,,,,,,
test.jpg,77,test,768,636,775,643,635.04,864.36,100.8,-4.2,-4.2,554.4,180.0,-1.0,1.0,1.0,-0.0,0.7853981633974483,Live,,,,,,,,,,,,,,,,,,,
test.jpg,78,test,528,636,560,668,14747.04,18063.36,461.75272514820097,145.24478759765626,145.24478759765626,453.6,0.0,0.3387729452260031,0.9783499122293741,1.0,0.03046669671701208,0.8691521080022773,Live,,,,,,,,,,,,,,,,,,,
test.jpg,79,test,911,634,919,642,855.5400000000002,1128.96,115.13969686031342,41.684351921081536,41.684351921081536,1163.4,180.0,0.3651483348363708,1.0,1.0,0.035759948481493414,0.8109610951983623,Live,,,,,,,,,,,,,,,,,,,
test.jpg,80,test,473,633,515,671,20594.7,28153.44,559.2481765508652,177.72051086425782,177.72051086425782,672.2099671977497,-1.4320961841646465,0.5291802162784077,0.9605100781571371,1.1052631578947372,0.0819528092618744,0.827477475048195,Live,,,,,,,,,,,,,,,,,,,
test.jpg,81,test,700,632,707,639,635.04,864.36,100.8,-4.2,-4.2,285.6,180.0,-1.0,1.0,1.0,-0.0,0.7853981633974483,Live,,,,,,,,,,,,,,,,,,,
test.jpg,82,test,943,629,963,652,6597.3600000000015,8114.4000000000015,314.8763628244401,102.54750595092773,102.54750595092773,1318.8601897092808,179.45260474912223,0.42802678443883935,0.9777777777777776,0.8695652173913043,0.05054925250547677,0.8361802905021676,Live,,,,,,,,,,,,,,,,,,,
test.jpg,83,test,231,623,258,652,8643.6,13812.12,501.71454248428347,135.63577194213872,135.63577194213872,1646.4214284319794,0.2923228692285534,0.7374429430748027,0.813953488372093,0.9310344827586208,0.19373805440784728,0.4315102793765084,Live,,,,,,,,,,,,,,,,,,,
test.jpg,84,test,996,621,1005,630,1111.32,1428.84,129.47939372062686,46.41766719818115,46.41766719818115,1575.0,180.0,0.3535532983182752,1.0,1.0,0.03337043428263255,0.833005137539103,Live,,,,,,,,,,,,,,,,,,,
test.jpg,85,test,356,619,363,626,635.04,864.36,100.8,-4.2,-4.2,1104.6,0.0,-1.0,1.0,1.0,-0.0,0.7853981633974483,Live,,,,,,,,,,,,,,,,,,,
test.jpg,86,test,964,618,999,661,19986.12,26548.2,581.3909058094025,193.95883712768554,193.95883712768554,1453.5883874054584,178.67547808770885,0.7084576992338835,0.9497066219614416,0.813953488372093,0.17250251055372035,0.7430223650830129,Live,,,,,,,,,,,,,,,,,,,
test.jpg,87,test,534,611,545,622,1684.62,2134.44,155.6984843015671,53.2107479095459,53.2107479095459,323.4000000000001,0.0,0.3163062926271841,0.9947916666666666,1.0,0.02634782722903425,0.873258952794529,Live,,,,,,,,,,,,,,,,,,,
test.jpg,88,test,284,610,291,617,635.04,864.36,100.8,-4.2,-4.2,1369.2,0.0,-1.0,1.0,1.0,-0.0,0.7853981633974483,Live,,,,,,,,,,,,,,,,,,,
test.jpg,89,test,402,608,410,616,864.36,1128.96,117.6,-4.2,-4.2,865.2,0.0,-1.0,1.0,1.0,-0.0,0.7853981633974483,Live,,,,,,,,,,,,,,,,,,,
test.jpg,90,test,572,598,586,616,2848.86,4445.28,273.2984843015671,86.8783676147461,86.8783676147461,110.48475007891359,8.74616226255521,0.7909377836062306,0.8197969543147208,0.7777777777777778,0.2407743939635932,0.4792990025868023,Live,,,,,,,,,,,,,,,,,,,
test.jpg,91,test,364,596,372,603,740.88,987.84,109.2,-4.2,-4.2,974.4090516820952,-0.2469630374262499,-1.0,1.0,1.1428571428571428,-0.0,0.7807508369868126,Live,,,,,,,,,,,,,,,,,,,
test.jpg,92,test,1022,585,1029,593,740.88,987.84,109.2,-4.2,-4.2,1835.4048054857,179.8688886052528,-1.0,1.0,0.875,-0.0,0.7807508369868126,Live,,,,,,,,,,,,,,,,,,,
test.jpg,93,test,77,585,91,599,2187.36,3457.44,208.5587874412537,61.71276626586914,61.71276626586914,2133.6,0.0,0.4058733719351816,0.852233676975945,1.0,0.044970666792546576,0.6319360680183543,Dead,,,,,,,,,,,,,,,,,,,
test.jpg,94,test,233,577,240,584,635.04,864.36,100.8,-4.2,-4.2,1444.8,0.0,-1.0,1.0,1.0,-0.0,0.7853981633974483,Live,,,,,,,,,,,,,,,,,,,
test.jpg,95,test,536,576,545,585,1120.14,1428.84,131.93969686031343,47.610657119750975,47.610657119750975,168.0,0.0,0.3429972208287128,1.0,1.0,0.03128058714300495,0.8085952881010932,Dead,,,,,,,,,,,,,,,,,,,
test.jpg,96,test,355,576,363,588,1305.36,1693.44,146.27939372062684,63.08777503967286,63.08777503967286,928.3520237496119,1.036914464530091,0.8111475773198389,0.9866666666666668,0.6666666666666666,0.2619558297344153,0.7666089075928101,Live,,,,,,,,,,,,,,,,,,,
test.jpg,97,test,453,575,460,582,635.04,864.36,100.8,-4.2,-4.2,512.4,0.0,-1.0,1.0,1.0,-0.0,0.7853981633974483,Live,,,,,,,,,,,,,,,,,,,
test.jpg,98,test,183,575,198,589,2840.04,3704.4,212.03818116188046,71.19624366760254,71.19624366760254,1646.4053571341415,-0.14616238577947704,0.4611750919672935,0.9583333333333334,1.0714285714285714,0.059709796826061326,0.7937910178967885,Dead,,,,,,,,,,,,,,,,,,,
test.jpg,99,test,613,574,622,583,1120.14,1428.84,131.93969686031343,47.610657119750975,47.610657119750975,163.8,180.0,0.3429972208287128,1.0,1.0,0.03128058714300495,0.8085952881010932,Live,,,,,,,,,,,,,,,,,,,
test.jpg,100,test,887,570,947,620,35280.0,52920.0,798.9466603517533,247.4481948852539,247.4481948852539,1332.0622958405513,-178.19316135023948,0.6149320764215094,0.9092975676290066,1.2,0.1182054542618387,0.6945489659329723,Live,,,,,,,,,,,,,,,,,,,
test.jpg,101,test,725,562,743,579,4013.1,5397.84,259.9778780221939,95.69807281494141,95.69807281494141,684.6128833143589,-179.64849656012666,0.7252882929194558,0.9362139917695472,1.0588235294117647,0.18452166232330144,0.7461343883268813,Live,,,,,,,,,,,,,,,,,,,
test.jpg,102,test,664,562,672,569,740.88,987.84,109.2,-4.2,-4.2,428.4205877405987,-179.43829466743344,-1.0,1.0,1.1428571428571428,-0.0,0.7807508369868126,Live,,,,,,,,,,,,,,,,,,,
test.jpg,103,test,228,562,237,573,1314.18,1746.36,143.81909058094024,66.97096538543701,66.97096538543701,1402.8251494751585,0.34308439952352937,0.8534086411472114,0.9738562091503268,0.8181818181818182,0.3147148244440673,0.7984204299107455,Live,,,,,,,,,,,,,,,,,,,
test.jpg,104,test,93,553,132,586,16528.68,22702.68,524.0321188688279,159.32819137573242,159.32819137573242,1932.164340836462,-0.7472938768260555,0.5538386261173828,0.9412355600200903,1.181818181818182,0.0913313187422949,0.7563663908666061,Dead,,,,,,,,,,,,,,,,,,,
test.jpg,105,test,267,551,274,558,635.04,864.36,100.8,-4.2,-4.2,1192.8,0.0,-1.0,1.0,1.0,-0.0,0.7853981633974483,Live,,,,,,,,,,,,,,,,,,,
test.jpg,106,test,481,547,499,567,4815.72,6350.4000000000015,272.876361823082,99.6363338470459,99.6363338470459,277.3272435228822,1.7357045889283889,0.6847372470483526,0.9646643109540636,0.9,0.1568784927714226,0.8127168417114983,Live,,,,,,,,,,,,,,,,,,,
test.jpg,107,test,527,546,550,566,6535.62,8114.4000000000015,312.41605818271637,100.38634300231934,100.38634300231934,80.78861305901964,-8.972626614896393,0.4095101272040361,0.9724409448818898,1.15,0.04585795797939937,0.8414531878823959,Live,,,,,,,,,,,,,,,,,,,
